transaction_id,customer_id,merchant_id,amount,currency,category,card_bin,card_last4,ip_country,billing_country,shipping_country,device_id,hour_of_day,day_of_week,velocity_count,customer_age_days,previous_orders,customer_lifetime_value,previous_disputes,return_rate,created_at,is_fraud,is_chargeback,is_return_fraud
txn_00000489,cust_002489,merchant_055,4661.94,INR,fashion,490951,2498,US,US,US,d2037558-900a-48a2-84a3-7fcad718fd46,12,6,1,204,30,70646.09,0,0.35,2026-07-12T12:47:25.975994,0,0,0
txn_00003573,cust_005573,merchant_077,3305.67,INR,fashion,550626,4005,US,US,US,bb0040b7-203f-4cf8-813d-21155bf630d1,17,1,1,681,48,56369.15,3,0.35,2026-08-11T17:14:25.975994,0,0,0
txn_00006030,cust_008030,merchant_089,6626.58,INR,electronics,538603,7407,IN,IN,IN,8810f3e5-6303-4897-bbdf-0ea2bf772bbc,8,3,1,113,15,43962.0,2,0.31,2026-08-06T08:07:25.975994,0,0,0
txn_00003474,cust_005474,merchant_061,2096.15,INR,fashion,516698,2202,IN,IN,IN,95cb2783-3a4b-45a9-9f3d-0b99d7c849e8,3,2,1,23,27,66350.1,0,0.04,2026-08-12T03:14:25.975994,0,0,0
txn_00009659,cust_011659,merchant_076,1604.89,INR,groceries,435618,8915,IN,IN,IN,a8463788-9efb-45f0-b306-ff1b3c86ea68,16,3,1,355,30,30411.84,3,0.14,2026-07-16T16:53:25.975994,0,0,0
txn_00000060,cust_002060,merchant_062,39347.64,INR,luxury,490623,0710,US,US,US,f583f0df-fa2a-48a3-a0ad-e0ca3c9e128e,1,0,1,412,27,68609.75,3,0.36,2026-08-31T01:11:25.975994,0,0,0
txn_00002581,cust_004581,merchant_088,30370.0,INR,jewelry,563211,1006,US,US,US,e7462ce4-02b9-4874-af13-5eed80f1ef5d,17,5,1,107,18,23449.65,0,0.37,2026-07-25T17:11:25.975994,0,0,0
txn_00004812,cust_001301,merchant_063,4171.76,INR,fashion,471777,6761,US,US,US,7da3c662-fd1c-4171-b4e0-d6d9339032f6,19,4,1,644,45,18808.21,3,0.17,2026-08-21T19:32:25.975994,0,0,0
txn_00000098,cust_002098,merchant_087,15038.4,INR,electronics,587820,5511,IN,IN,IN,66efa200-04bd-4b36-823c-8d8a5d9c3316,7,6,1,113,26,58370.21,0,0.3,2026-08-09T07:28:25.975994,0,0,0
txn_00004512,cust_006512,merchant_062,1489.72,INR,digital_goods,553243,0282,GB,GB,GB,117c690d-9956-4c79-be68-b8183c68ceeb,22,4,1,603,7,24191.01,3,0.48,2026-07-31T22:32:25.975994,0,0,0
txn_00007716,cust_001718,merchant_057,1399.5,INR,digital_goods,410944,3048,IN,IN,IN,b6c5538c-ca15-47f1-8c6c-1001f11b115e,8,3,1,115,15,68013.74,3,0.26,2026-08-20T08:37:25.975994,0,0,0
txn_00006568,cust_008568,merchant_071,16730.69,INR,electronics,481227,6377,GB,GB,GB,a11f6ec7-b449-4de7-9fdb-c16b3489b678,16,1,1,334,20,38336.52,0,0.14,2026-09-01T16:46:25.975994,0,0,0
txn_00004645,cust_006645,merchant_019,4487.51,INR,digital_goods,423943,9932,SG,SG,SG,958afb49-b6b0-4200-82a7-86be872b0f40,15,5,1,479,44,12556.03,2,0.39,2026-06-13T15:30:25.975994,0,0,0
txn_00007438,cust_009438,merchant_014,7036.67,INR,electronics,522561,5469,GB,GB,GB,db8a18ba-aa6e-48d4-a7d0-b23dcf864ace,0,3,1,550,48,85140.91,0,0.02,2026-07-09T00:39:25.975994,0,0,0
txn_00001393,cust_003393,merchant_034,16059.78,INR,electronics,459098,3040,IN,IN,IN,63e20780-bcfa-4347-9b32-0aef88f37c99,21,5,1,491,1,84171.89,3,0.16,2026-08-22T21:26:25.975994,0,0,0
txn_00007965,cust_001572,merchant_047,11916.18,INR,electronics,432360,5372,IN,IN,IN,06eb012c-637b-4171-a8e4-30253951eca5,7,5,1,715,20,34844.38,1,0.49,2026-08-01T07:04:25.975994,0,0,0
txn_00009631,cust_001969,merchant_070,1428.76,INR,groceries,542599,6736,IN,IN,IN,92a7d2da-fd25-41ec-a498-97c66406fbda,23,3,1,63,34,67198.33,2,0.31,2026-08-20T23:55:25.975994,0,0,0
txn_00003254,cust_005254,merchant_093,18026.81,INR,electronics,567281,3233,IN,IN,IN,f8cd079b-97d6-4e15-9611-05ea2ffa44f6,10,5,1,589,2,26094.6,2,0.32,2026-07-25T10:15:25.975994,0,0,0
txn_00008353,cust_010353,merchant_021,4409.87,INR,fashion,545080,4222,IN,IN,IN,2eec9b32-471c-48c7-ba5f-ab851d664d4d,1,6,1,154,38,4909.53,0,0.36,2026-06-21T01:53:25.975994,0,0,0
txn_00009803,cust_000303,merchant_086,9027.36,INR,electronics,568625,9868,US,US,US,ad320849-2237-468e-934b-0dbeda7a8e9f,15,0,1,530,48,57307.57,2,0.5,2026-06-29T15:22:25.975994,0,0,0
txn_00007533,cust_009533,merchant_025,1203.61,INR,groceries,433590,1924,IN,IN,IN,8d5e07a4-8dc0-4859-86b9-e63c53b858e7,13,2,1,99,40,24701.65,3,0.17,2026-08-05T13:15:25.975994,0,0,0
txn_00001847,cust_003847,merchant_003,9727.56,INR,electronics,448318,4925,US,IN,IN,93f4daf2-8daf-4366-9921-ad329ffec20a,17,4,1,121,32,46318.59,0,0.12,2026-09-04T17:28:25.975994,0,0,0
txn_00007458,cust_009458,merchant_082,1469.26,INR,digital_goods,535197,5431,IN,IN,IN,197836dd-e1a8-44a7-95d3-87a3e17e5373,5,4,1,42,28,83135.49,3,0.27,2026-06-19T05:29:25.975994,0,0,0
txn_00006525,cust_008525,merchant_063,17280.47,INR,electronics,453456,9161,GB,GB,GB,45d0fd77-2732-4a91-8478-9c326781ecdb,19,3,1,358,8,17316.45,1,0.43,2026-07-23T19:59:25.975994,0,0,0
txn_00006831,cust_001669,merchant_035,10305.58,INR,electronics,427190,8159,US,US,US,8f9d030e-6716-49f3-b428-83c5dec105fd,21,3,1,628,15,8172.04,0,0.21,2026-07-23T21:18:25.975994,0,0,0
txn_00005548,cust_007548,merchant_072,1172.91,INR,groceries,420332,3012,IN,IN,IN,63e75852-7ad6-4587-b253-c5bc64e986e8,18,1,1,269,42,81597.85,0,0.07,2026-08-18T18:44:25.975994,0,0,0
txn_00007041,cust_009041,merchant_087,20326.56,INR,jewelry,430907,4533,GB,GB,GB,b00e7286-e280-4251-899b-78baf1c154c5,14,2,1,622,30,80402.86,1,0.1,2026-07-08T14:23:25.975994,0,0,0
txn_00000718,cust_001194,merchant_021,1250.64,INR,groceries,532966,4747,IN,IN,IN,aaca34d7-6532-495c-be44-4644691c37e6,13,5,1,576,35,62868.25,2,0.34,2026-06-27T13:02:25.975994,0,0,0
txn_00001713,cust_001376,merchant_016,3055.24,INR,digital_goods,586342,0234,IN,IN,IN,48b8efbc-d29d-42db-8de2-0e42853707ea,21,2,1,400,24,13710.55,3,0.22,2026-09-02T21:00:25.975994,0,0,0
txn_00009634,cust_000914,merchant_066,1449.71,INR,groceries,465886,0859,IN,IN,IN,dc86a131-b00c-4425-a598-30b4f67168e8,0,0,1,128,2,53513.08,2,0.49,2026-08-10T00:22:25.975994,0,0,0
txn_00004612,cust_006612,merchant_039,3084.65,INR,groceries,478602,5025,AE,AE,AE,b809a1c3-1cbf-4b13-9ea7-870852c7ffee,15,6,1,461,46,96241.16,2,0.05,2026-07-19T15:06:25.975994,0,0,0
txn_00006914,cust_008914,merchant_016,2559.63,INR,groceries,442728,4700,IN,IN,IN,8184e0fc-1372-47fb-97dc-ea3f3263384b,20,2,1,487,20,3897.95,1,0.48,2026-08-26T20:42:25.975994,0,0,0
txn_00005956,cust_007956,merchant_069,1410.43,INR,groceries,442723,1840,AE,AE,AE,6838c21c-7068-4415-a83a-b28b42ce84a1,11,5,1,314,25,22178.92,3,0.03,2026-06-20T11:31:25.975994,0,0,0
txn_00000660,cust_002660,merchant_012,2251.92,INR,fashion,471845,2200,GB,GB,GB,9de36c70-9fce-42aa-bc2b-0547dcba55bc,13,2,1,449,15,32784.21,2,0.28,2026-07-29T13:47:25.975994,0,0,0
txn_00000828,cust_002828,merchant_076,12157.63,INR,electronics,466966,3756,IN,IN,IN,b176b469-4b4f-4a71-85d2-faf5b0408f37,7,3,1,600,21,88638.82,1,0.41,2026-08-13T07:27:25.975994,0,0,0
txn_00001307,cust_003307,merchant_036,49772.54,INR,luxury,582423,5294,AE,AE,AE,3d1f8910-a5ae-44a9-922d-16648f8a6f47,3,5,1,192,36,89479.28,0,0.42,2026-07-25T03:28:25.975994,0,0,0
txn_00008559,cust_010559,merchant_016,26830.81,INR,electronics,416060,8249,IN,IN,IN,9109a418-e9ea-41c7-947f-2d3bb18eca1f,16,0,1,291,27,61699.65,2,0.16,2026-07-06T16:41:25.975994,0,0,0
txn_00003190,cust_005190,merchant_012,1222.16,INR,groceries,582342,1808,AE,AE,AE,8b2e02bd-1db8-4f4a-a329-ba737c6edf81,17,3,1,71,20,24130.12,1,0.11,2026-07-23T17:35:25.975994,0,0,0
txn_00005018,cust_007018,merchant_009,16211.37,INR,electronics,442752,8078,US,US,US,729758f6-a279-424c-8015-108ed856d728,22,3,1,255,26,80594.36,2,0.05,2026-08-06T22:39:25.975994,0,0,0
txn_00009586,cust_011586,merchant_046,2452.22,INR,digital_goods,475194,0387,SG,SG,SG,8f8a5d54-a681-412a-a2c1-b302c22e8857,20,6,1,498,25,71379.36,2,0.06,2026-06-07T20:53:25.975994,0,0,0
txn_00004900,cust_001541,merchant_072,1233.09,INR,groceries,438628,8721,IN,IN,IN,0e177448-50d4-4485-8607-8dab89d3fbb2,9,4,1,639,16,42817.38,1,0.45,2026-07-24T09:03:25.975994,0,0,0
txn_00007439,cust_009439,merchant_061,2056.29,INR,groceries,477711,5309,IN,IN,IN,87132e2e-5764-4d6b-8b97-f18955b3a49a,13,0,1,423,34,33196.85,3,0.49,2026-08-31T13:03:25.975994,0,0,0
txn_00004224,cust_006224,merchant_058,1509.7,INR,fashion,414445,1431,US,US,US,f5ef6192-0b76-4113-b21a-5b30f9eb1f3f,20,6,1,187,41,59069.46,1,0.11,2026-08-16T20:41:25.975994,0,0,0
txn_00000849,cust_002849,merchant_098,1533.65,INR,digital_goods,415525,3161,GB,GB,GB,1b61862f-3aef-4815-a095-f40b4afcc60b,20,4,1,28,24,15399.18,3,0.04,2026-07-03T20:16:25.975994,0,0,0
txn_00008129,cust_010129,merchant_041,2301.94,INR,digital_goods,560831,4806,IN,IN,IN,e74ac1e8-38fa-4424-9cf0-656f9b37fdab,20,4,1,627,33,2329.12,3,0.03,2026-07-31T20:16:25.975994,0,0,0
txn_00001594,cust_003594,merchant_029,613.66,INR,digital_goods,440971,3098,IN,IN,IN,870cb80b-eb28-4435-b523-26e0f9ecf8da,13,0,1,90,48,99967.81,1,0.46,2026-07-20T13:27:25.975994,0,0,0
txn_00004761,cust_006761,merchant_100,2794.26,INR,digital_goods,473403,0059,IN,IN,IN,e1423219-8d3a-48f4-9026-c9379a5c93fd,3,5,1,462,19,74887.64,1,0.48,2026-07-25T03:59:25.975994,0,0,0
txn_00004803,cust_006803,merchant_050,35095.31,INR,luxury,542569,2536,US,IN,IN,8eb4e6f4-b22c-4731-93e5-26cc24c9ba57,17,4,1,178,19,82280.11,1,0.3,2026-07-17T17:36:25.975994,0,0,0
txn_00007347,cust_009347,merchant_044,787.94,INR,groceries,476781,1718,IN,IN,IN,3b704d02-a31c-4490-b7dc-69289c1eabc9,0,3,1,318,45,42463.13,2,0.44,2026-07-30T00:14:25.975994,0,0,0
txn_00005082,cust_007082,merchant_092,1564.71,INR,groceries,471208,7061,SG,SG,SG,92566bcb-69b9-4ef1-ac3c-ffa6014e7e9c,10,0,1,113,14,6056.05,0,0.36,2026-08-31T10:22:25.975994,0,0,0
txn_00009739,cust_001156,merchant_078,18376.95,INR,electronics,513189,4062,IN,IN,IN,942951b3-15f1-4432-97c5-16dd9c634901,18,3,1,515,22,55065.29,2,0.27,2026-07-02T18:18:25.975994,0,0,0
txn_00001739,cust_001196,merchant_057,4704.19,INR,digital_goods,435384,7505,IN,IN,IN,9d5a9d33-5d55-4028-a7ec-5e821c82a36e,13,1,1,163,17,91117.15,3,0.05,2026-09-01T13:55:25.975994,0,0,0
txn_00008389,cust_000564,merchant_021,1603.06,INR,fashion,536918,3942,GB,GB,GB,d640d059-1f28-4ed6-8da9-e17a1818e3a2,5,5,1,287,16,45680.13,3,0.02,2026-08-22T05:22:25.975994,0,0,0
txn_00009781,cust_000296,merchant_014,25630.63,INR,electronics,430422,2303,GB,GB,GB,e25c947e-5476-4e98-9183-a7b45f7528fc,0,5,1,107,0,47151.71,1,0.08,2026-07-25T00:28:25.975994,0,0,0
txn_00006955,cust_008955,merchant_078,623.95,INR,groceries,498000,0436,IN,IN,IN,454b8201-0fcc-418c-8f77-545bd9203a1b,0,5,1,636,31,70197.19,1,0.06,2026-09-05T00:01:25.975994,0,0,0
txn_00002955,cust_000264,merchant_077,35935.72,INR,electronics,462745,6308,IN,GB,GB,5fbffe4a-7050-431b-a675-b894320fc7fb,8,3,1,638,39,45165.95,1,0.46,2026-07-02T08:43:25.975994,0,0,0
txn_00006687,cust_000917,merchant_025,1259.17,INR,digital_goods,497377,7949,IN,IN,IN,a38f5808-93dd-4202-be2b-44a963e22d9c,15,4,1,468,27,10082.16,3,0.27,2026-06-12T15:53:25.975994,0,0,0
txn_00008575,cust_010575,merchant_026,3674.89,INR,fashion,426996,7163,IN,IN,IN,da036971-f885-465a-aeae-e3d8a2e88a81,3,1,1,270,11,60033.31,0,0.12,2026-07-07T03:42:25.975994,0,0,0
txn_00007194,cust_009194,merchant_076,2179.7,INR,groceries,478686,4769,IN,IN,IN,79bc0c9a-51f9-489e-8d60-0020980539d4,8,0,1,550,43,69656.63,2,0.36,2026-08-10T08:35:25.975994,0,0,0
txn_00000077,cust_002077,merchant_099,1291.7,INR,groceries,479993,3918,IN,IN,IN,10e42721-dd90-47e7-8b19-5948ed8e06ec,15,3,1,289,49,38187.24,3,0.48,2026-08-06T15:15:25.975994,0,0,0
txn_00000004,cust_002004,merchant_096,1334.28,INR,groceries,537869,8179,IN,IN,IN,fc6366f2-dbec-4aea-a448-614b205486f6,13,1,1,599,27,89782.29,3,0.18,2026-08-04T13:08:25.975994,0,0,0
txn_00003204,cust_005204,merchant_092,1863.5,INR,fashion,448915,4458,IN,IN,IN,777b3abb-2b06-468f-a08b-5e6885b695ca,5,1,1,388,46,93006.33,3,0.42,2026-08-11T05:52:25.975994,0,0,0
txn_00001484,cust_003484,merchant_007,3356.69,INR,fashion,493428,6816,IN,IN,IN,f07e98e3-f0ac-4a18-9c88-56e706bfde02,10,3,1,673,19,10297.8,3,0.41,2026-06-25T10:10:25.975994,0,0,0
txn_00007758,cust_009758,merchant_011,1484.33,INR,fashion,494211,5078,IN,IN,IN,74fb0552-b8ff-4d39-a5c0-b06e67b796b4,21,6,1,724,16,6741.24,1,0.06,2026-06-21T21:57:25.975994,0,0,0
txn_00002607,cust_004607,merchant_025,497.92,INR,groceries,589711,5184,IN,IN,IN,de1d4558-b404-4ccd-b6fd-5aa246bc1a68,17,3,1,358,18,90990.86,3,0.35,2026-07-16T17:34:25.975994,0,0,0
txn_00004506,cust_006506,merchant_068,2824.65,INR,digital_goods,537000,3903,IN,IN,IN,82065b4b-b105-4fc6-a48a-f0c8081d6b8f,5,5,1,398,10,26779.9,1,0.27,2026-08-29T05:50:25.975994,0,0,0
txn_00007033,cust_009033,merchant_006,1835.74,INR,fashion,568441,0594,IN,GB,GB,7038c7af-61ee-4004-9a4f-57b1b3c1dace,7,2,1,342,2,13363.25,2,0.14,2026-06-24T07:09:25.975994,0,0,0
txn_00003610,cust_001474,merchant_058,3051.48,INR,fashion,583412,4490,GB,GB,GB,1f0dabef-49e7-417b-ac6b-2d06f8577c38,18,1,1,344,38,74915.88,2,0.36,2026-06-30T18:46:25.975994,0,0,0
txn_00002120,cust_004120,merchant_015,50116.88,INR,electronics,467347,0834,IN,IN,IN,1ceea978-bb3d-43e4-825b-2e0675b4afe5,14,0,1,408,26,95924.7,0,0.11,2026-08-03T14:56:25.975994,0,0,0
txn_00003316,cust_005316,merchant_029,14601.11,INR,electronics,527129,3797,GB,GB,GB,f8864bb6-9482-41c5-af76-657eedd86481,2,2,1,683,39,38937.76,3,0.35,2026-07-29T02:25:25.975994,0,0,0
txn_00000148,cust_002148,merchant_018,19472.85,INR,electronics,538474,1420,GB,GB,GB,ab6e1740-9277-481c-b491-b40dc1dc19f8,3,1,1,254,17,64462.06,1,0.28,2026-06-23T03:38:25.975994,0,0,0
txn_00000232,cust_002232,merchant_090,15345.71,INR,electronics,440116,7317,US,US,US,5a0553cd-f210-4ee1-aa3b-478946e0b73a,15,4,1,701,45,5205.28,3,0.48,2026-06-19T15:24:25.975994,0,0,0
txn_00006990,cust_008990,merchant_034,4025.51,INR,fashion,456045,5752,IN,IN,IN,d92aab28-03a3-4af7-9f93-9693f9112241,22,0,1,19,21,50253.62,2,0.39,2026-08-03T22:02:25.975994,0,0,0
txn_00006252,cust_008252,merchant_041,5609.19,INR,groceries,527641,6549,IN,IN,IN,5c3e9301-1504-40e1-9b90-cd0e905b8867,21,6,1,537,5,93938.02,2,0.35,2026-08-02T21:02:25.975994,0,0,0
txn_00009095,cust_011095,merchant_050,3242.58,INR,fashion,436731,9851,AE,AE,AE,c747af2d-19ff-42c0-8b38-b2243d2a1b10,22,5,1,550,6,44258.89,0,0.5,2026-08-15T22:51:25.975994,0,0,0
txn_00003999,cust_005999,merchant_016,29940.13,INR,jewelry,576892,6392,SG,SG,SG,e6b7f648-a73a-45e3-ae51-8001d51519f4,6,2,1,490,16,20041.06,3,0.15,2026-06-10T06:03:25.975994,0,0,0
txn_00004221,cust_006221,merchant_012,22883.99,INR,electronics,414387,0599,IN,IN,IN,8cc0e227-f5b3-4512-8c77-d6539b811502,23,1,1,477,6,95334.67,2,0.28,2026-07-14T23:15:25.975994,0,0,0
txn_00002967,cust_004967,merchant_047,1127.82,INR,groceries,498462,7570,GB,GB,GB,958af30e-ad58-4e63-a71b-208631eda816,1,1,1,420,22,8328.34,2,0.3,2026-07-07T01:45:25.975994,0,0,0
txn_00009622,cust_011622,merchant_020,27384.06,INR,jewelry,440360,2780,IN,IN,IN,5302ed97-2e01-47b5-bdbe-81520c00e3d9,1,1,1,663,7,1427.25,3,0.15,2026-08-04T01:06:25.975994,0,0,0
txn_00003708,cust_005708,merchant_090,3708.57,INR,fashion,583412,0109,IN,IN,IN,8fa50ff6-bca1-4bca-84fa-525e2784303a,2,5,1,610,29,72928.1,2,0.22,2026-07-04T02:53:25.975994,0,0,0
txn_00001103,cust_003103,merchant_001,2797.76,INR,fashion,411275,2755,IN,IN,IN,ade3eca1-7d18-4a4c-af86-208d20f5483d,6,6,1,214,48,21780.4,0,0.01,2026-08-09T06:39:25.975994,0,0,0
txn_00000190,cust_002190,merchant_014,11998.63,INR,electronics,452233,8700,IN,IN,IN,8a69d1af-e59c-4d81-beac-2055ad5614b2,8,3,1,393,32,58867.07,1,0.03,2026-08-27T08:07:25.975994,0,0,0
txn_00007410,cust_000152,merchant_020,5076.99,INR,fashion,440416,7839,US,US,US,9445b015-7715-419c-a378-ca8401cd2a8b,13,1,1,6,28,80958.84,3,0.09,2026-07-21T13:33:25.975994,0,0,0
txn_00005305,cust_007305,merchant_095,5153.46,INR,fashion,416062,2905,GB,GB,GB,e7ab26cf-8621-4d32-b2d6-884a546d99f1,2,3,1,485,34,64917.33,0,0.04,2026-07-02T02:47:25.975994,0,0,0
txn_00004163,cust_006163,merchant_028,598.87,INR,groceries,515899,2285,IN,IN,IN,719b9c2d-0317-49cf-bebf-79fd2e63a800,1,6,1,192,24,15798.35,0,0.01,2026-08-02T01:23:25.975994,0,0,0
txn_00000406,cust_002406,merchant_027,29318.33,INR,luxury,484743,8548,IN,IN,IN,df4b199f-82e2-4baa-ae7c-180bf708492b,12,1,1,252,45,83891.74,3,0.04,2026-06-09T12:34:25.975994,0,0,0
txn_00006888,cust_008888,merchant_100,2185.79,INR,fashion,499538,7608,IN,IN,IN,ec562cda-cc10-40ca-bafe-c129947ac558,14,1,1,40,50,98225.14,2,0.18,2026-08-04T14:34:25.975994,0,0,0
txn_00002900,cust_004900,merchant_018,2932.5,INR,fashion,544277,6596,IN,IN,IN,bba7dd9d-0915-4df4-9d6b-195fdd0db94b,12,3,1,69,15,21785.47,2,0.26,2026-07-23T12:57:25.975994,0,0,0
txn_00007142,cust_001734,merchant_078,2034.57,INR,digital_goods,513366,9087,SG,SG,SG,67f3c048-f168-48b5-b51a-3340ea083173,10,2,1,321,30,95773.24,3,0.36,2026-08-26T10:31:25.975994,0,0,0
txn_00007377,cust_009377,merchant_001,4068.12,INR,fashion,572501,3138,US,US,US,93d4ba58-1d99-43af-b619-40588874738d,15,4,1,106,37,11758.59,1,0.04,2026-07-17T15:35:25.975994,0,0,0
txn_00007728,cust_001236,merchant_080,18072.19,INR,electronics,443312,4324,US,US,US,7aab3f86-1b6a-48f6-b0ab-abd0234f560b,18,0,1,461,5,59541.51,2,0.28,2026-08-24T18:03:25.975994,0,0,0
txn_00003648,cust_005648,merchant_049,2218.66,INR,groceries,417505,8876,SG,SG,SG,f3371bdf-bdd1-4087-8425-c500b7938209,1,0,1,160,9,87605.42,1,0.39,2026-07-20T01:33:25.975994,0,0,0
txn_00002978,cust_004978,merchant_040,65612.27,INR,luxury,457026,4345,IN,IN,IN,f0321a7f-793b-4126-8649-f2bbdc85af4f,23,0,1,512,6,26027.75,3,0.24,2026-08-17T23:25:25.975994,0,0,0
txn_00002559,cust_004559,merchant_081,39686.49,INR,jewelry,561081,3196,US,US,US,b2c99ee9-c71d-4cb7-94ea-7c057b6f4d2c,22,6,1,117,43,72081.32,2,0.46,2026-06-07T22:38:25.975994,0,0,0
txn_00008897,cust_010897,merchant_093,17466.7,INR,electronics,468913,6335,US,US,US,41511f24-e289-4a4e-852e-950ef9a0ce31,1,2,1,480,6,48896.47,1,0.11,2026-09-02T01:49:25.975994,0,0,0
txn_00006671,cust_008671,merchant_085,1075.32,INR,groceries,510301,1463,IN,IN,IN,c5ce833b-ffdc-49e0-8921-10efb312d422,1,1,1,253,40,69675.68,0,0.14,2026-07-14T01:02:25.975994,0,0,0
txn_00003065,cust_005065,merchant_088,1761.67,INR,groceries,555446,8487,IN,IN,IN,97988b25-3731-4419-96a3-7fb9489b8f63,14,5,1,6,8,9580.21,0,0.21,2026-06-13T14:00:25.975994,0,0,0
txn_00005767,cust_007767,merchant_016,14412.5,INR,electronics,559147,6972,IN,IN,IN,dc70baf2-5e98-4382-ac80-4d51b5ed1247,17,3,1,234,10,70404.4,3,0.47,2026-07-09T17:47:25.975994,0,0,0
txn_00000285,cust_002285,merchant_036,1130.4,INR,fashion,552312,6038,GB,GB,GB,87a8541c-84c9-4f72-aa19-83bd2aca6f7a,1,5,1,338,33,41375.79,1,0.35,2026-08-01T01:56:25.975994,0,0,0
txn_00001304,cust_003304,merchant_092,19615.21,INR,electronics,413828,2091,SG,SG,SG,60320291-1fc2-4678-a8e3-f67ec4f82351,9,1,1,338,15,30128.23,2,0.44,2026-06-16T09:49:25.975994,0,0,0
txn_00003167,cust_005167,merchant_043,16233.5,INR,electronics,434553,0014,US,US,US,6b313700-bb3e-4176-aa08-aea7ef5bdce5,14,6,1,236,1,16279.35,1,0.1,2026-08-09T14:55:25.975994,0,0,0
txn_00009757,cust_011757,merchant_017,39023.73,INR,luxury,487106,1441,IN,IN,IN,91b9a35e-cd86-42c1-9525-48c2ba38e968,1,3,1,308,24,80897.29,2,0.13,2026-08-13T01:10:25.975994,0,0,0
txn_00004030,cust_006030,merchant_045,38474.19,INR,jewelry,568138,8614,AE,AE,AE,f806e740-0477-4a42-8dab-773ca024e8bb,17,2,1,661,37,51306.58,0,0.28,2026-06-10T17:11:25.975994,0,0,0
txn_00007600,cust_009600,merchant_086,1875.19,INR,digital_goods,554940,6624,US,US,US,4f555d40-61ad-4411-baf4-875f14e89761,13,2,1,383,7,99410.79,2,0.19,2026-07-08T13:49:25.975994,0,0,0
txn_00006361,cust_008361,merchant_038,5264.58,INR,fashion,459006,0552,IN,IN,IN,d68c8e7d-5555-45f1-914b-5d7592595531,23,0,1,32,36,1671.77,3,0.48,2026-07-06T23:46:25.975994,0,0,0
txn_00005329,cust_007329,merchant_092,1252.53,INR,fashion,554179,4176,IN,IN,IN,b6686d9f-0cd0-499a-ae0f-3cc46b3ca899,22,5,1,138,39,96418.49,1,0.29,2026-07-18T22:40:25.975994,0,0,0
txn_00003251,cust_005251,merchant_046,1741.15,INR,groceries,489043,6372,IN,IN,IN,d35cdd58-8eb7-4889-b23b-fa143b7ab92f,0,4,1,406,35,23541.37,2,0.03,2026-07-10T00:18:25.975994,0,0,0
txn_00001289,cust_003289,merchant_013,511.21,INR,groceries,445674,4454,IN,IN,IN,5f7d60ae-e76e-40b5-bd96-f606ff1358ad,0,4,1,289,2,82552.46,2,0.04,2026-07-31T00:34:25.975994,0,0,0
txn_00001438,cust_001719,merchant_074,1917.37,INR,groceries,570386,5655,US,US,US,fd2c0c52-95a0-4de0-84bd-0047906bdda0,15,4,1,94,35,89152.86,0,0.37,2026-08-14T15:46:25.975994,0,0,0
txn_00008693,cust_010693,merchant_099,14129.58,INR,electronics,570829,7058,IN,IN,IN,3cfabeac-8a28-4443-b8ae-3c5fc930cade,13,0,1,431,42,40852.54,0,0.37,2026-07-06T13:17:25.975994,0,0,0
txn_00008441,cust_010441,merchant_093,30197.5,INR,electronics,455324,9989,IN,IN,IN,d1f20287-44fe-4f21-a6ac-5735ba796f7d,8,0,1,430,5,99536.62,1,0.18,2026-07-13T08:47:25.975994,0,0,0
txn_00004238,cust_001379,merchant_094,31021.73,INR,electronics,560254,5471,IN,IN,IN,178eeb38-4cdd-46c1-8250-1ed616c34268,5,2,1,321,5,99550.05,1,0.37,2026-07-01T05:53:25.975994,0,0,0
txn_00001806,cust_000519,merchant_022,3428.68,INR,fashion,483207,2582,IN,IN,IN,ec2fe0ad-dd8d-44d2-9a00-f9ac39257b7d,15,4,1,131,8,57900.91,0,0.22,2026-08-21T15:10:25.975994,0,0,0
txn_00007417,cust_000918,merchant_096,9509.03,INR,electronics,419588,2823,US,US,US,9fb097d7-4083-4df9-b366-c5fb9db023ce,15,4,1,666,4,33954.64,3,0.42,2026-08-07T15:29:25.975994,0,0,0
txn_00001072,cust_003072,merchant_062,3117.47,INR,fashion,516902,9987,IN,IN,IN,f08a3453-117c-4fb4-9ae2-2e0ba44891ca,6,3,1,234,36,1696.19,1,0.42,2026-06-11T06:54:25.975994,0,0,0
txn_00001974,cust_003974,merchant_067,1981.38,INR,digital_goods,483603,6547,IN,IN,IN,384a3ad8-56fa-4848-9cb4-daacf3a28184,11,0,1,521,4,34752.61,3,0.05,2026-07-20T11:14:25.975994,0,0,0
txn_00008315,cust_010315,merchant_048,4406.94,INR,fashion,473841,6667,IN,IN,IN,06fc6102-54fe-45ec-8bc8-60f41c014c2d,3,1,1,654,47,4505.43,0,0.21,2026-06-23T03:56:25.975994,0,0,0
txn_00003822,cust_000382,merchant_063,1466.71,INR,groceries,469020,2211,IN,IN,IN,b2e83199-7d70-49b9-8451-5c2d21b5dbc9,14,1,1,339,5,84683.5,0,0.0,2026-06-23T14:30:25.975994,0,0,0
txn_00007071,cust_009071,merchant_092,1878.01,INR,fashion,432547,3062,IN,IN,IN,0eb744a8-03ba-4855-ac03-65ba81f4ec9d,19,1,1,280,34,94257.27,3,0.21,2026-06-23T19:35:25.975994,0,0,0
